ID,state
109027970,0
1035501670,0
1903225270,0
593427848,0
91995450,1
566675295,1
464469987,1
1526471870,0
1799810438,1
1020360328,1
1454419142,1
760697021,0
1712247539,0
913424560,1
136947796,0
1308559903,1
1973181721,1
1023104951,1
1195487852,1
532548793,0
1374233634,0
906209659,0
333773989,0
1496053196,1
1027534585,0
1377010481,0
1966009774,1
577524162,0
1062568085,1
546972218,1
179102433,0
2075482287,1
399011404,0
1566955794,0
61590235,0
440446786,1
1955902750,1
87027871,0
1226301798,1
71558538,0
85511241,1
493360365,1
1141415297,1
967238256,0
1996693741,0
2065353563,0
1850759459,0
1043796,0
478904136,0
956038856,0
1187972981,0
1631785070,0
917079798,1
259638461,0
1798337163,0
867403799,0
1732148829,0
1053653337,1
1867986308,0
397270900,0
1676183484,1
460750842,0
1569194192,0
602669021,0
285798643,0
1065468326,0
537703338,0
1463477541,1
125054055,0
1803382801,1
1752268810,1
1158187942,0
674562964,1
1715328779,0
803936832,1
1361936393,0
1627895224,0
209714070,0
526959043,0
513744847,0
1241759121,0
1735036117,1
2060425964,0
360235393,1
934598494,1
773664718,0
1905371012,0
432913257,0
1174225559,0
1037822602,0
828840225,1
1415569082,1
324551474,1
261069998,0
1017484485,0
1916451602,1
1187018462,0
265195467,1
1039659997,0
638622679,0
1569697917,0
1169227484,1
1337211708,1
1052817886,1
1752782289,1
827877983,1
897768530,1
1867756926,1
569442948,0
939914009,1
1285937890,0
252098276,0
602855360,1
1247975438,1
460674271,0
1846015684,0
1009639152,0
1486129834,0
1789157243,0
1996339674,0
1965322043,0
506419593,0
645032141,0
2040018389,0
1444448777,0
1191242039,1
760884956,0
1795100692,1
2135233849,0
394658982,1
1533066901,0
2038852632,0
368992908,0
110994130,1
101695472,0
776040909,0
737893509,1
808803911,0
904335537,1
354765247,0
1199078596,0
1958958769,0
536977878,0
441994948,0
270679285,1
2092449605,0
617978296,0
1116337462,1
1676013947,0
1180939477,0
1372812094,1
466078070,1
1815245049,1
1792222043,0
1480368567,1
310648074,1
2073489443,1
15765997,1
925100241,0
1174800510,1
594507982,1
284195676,0
1953168512,0
7276164,1
90070448,0
866582354,1
1978731656,0
799282738,0
1786155426,1
599163595,0
1590199685,1
1729418843,1
1002193523,0
1654754504,0
756744369,1
165153463,1
1371412628,0
1033692502,0
759890525,0
1530508669,1
408578464,0
1057723356,0
686982434,0
20654216,1
1991090555,0
2049781131,0
242431367,0
2142262837,1
1818608619,1
417719634,0
1663521883,0
1665197189,1
1185272796,0
1041288012,1
1790611138,0
1069003739,1
1335778039,0
391207506,1
1700373969,1
359416142,1
1845488351,0
1384776086,0
267253855,0
1831224247,0
576134885,0
657366032,1
108667110,0
1004989778,0
1473478742,0
567578048,0
783034897,1
225684640,1
1437119475,0
1112783588,1
87602815,0
109857620,0
475949535,1
1940345155,0
163773225,0
209124193,1
1864211900,1
1601827317,1
592776543,0
1174138305,0
281665315,0
83478995,1
1861348487,1
1136194845,0
33668954,0
2085022188,0
1395872163,1
438598678,1
558544341,0
146476376,0
1792410689,0
541774625,0
1210978100,0
1745237959,0
66518355,1
839890572,0
309823470,0
1498370466,1
699353755,0
317750401,1
1270835100,0
1247928312,0
854796861,0
851773943,1
1133415550,1
751751534,1
1088027507,1
582908077,1
1390747655,0
161860173,1
1015036065,1
1745862411,1
365061161,0
512620191,1
681131519,0
1512391081,0
1360536469,0
673508328,0
230034693,0
631754386,1
2130808071,1
1699514727,1
1170581089,1
2075377293,1
213109954,1
287596174,1
1490642544,0
1016645962,0
2019882363,0
579329448,0
182097928,0
200974449,0
1547276750,1
326760962,1
669809323,0
1742191814,0
43915045,0
955399048,0
1641685957,0
467341928,0
1043023880,0
379855630,0
899809179,0
1088403057,1
1079644299,1
1311396693,1
1950764134,0
416921369,0
223844980,0
137821984,1
2024930167,0
80395349,1
1521817116,1
416712743,0
1765313086,0
1668190405,0
278780732,1
1033713393,1
1260729438,1
12683403,1
118015209,0
1508724920,1
1914924651,0
1280582002,0
1791111699,0
746945030,0
1873905476,0
274567992,0
2031391834,0
1541800901,1
792782026,0
416122570,1
1017814305,0
1225377220,1
1390694430,0
1647230899,0
1733951324,0
1739752777,1
1933168619,1
1487612953,1
1804306339,0
347010878,0
193597850,0
574933030,1
1510233254,1
2125123938,0
629542196,0
619949502,1
2091273900,0
365282712,1
868915419,0
1224104946,0
353169821,0
1734845895,0
416385406,1
1642529461,1
1177867953,0
1350120780,1
1145253151,0
33468850,0
1423988330,0
457665343,1
1076545128,0
790177140,0
733463739,0
722957031,0
677394864,0
1883337475,0
479435943,0
1859524187,0
1577297066,0
699030482,1
1892232688,0
369765350,1
536587702,1
1544836768,0
250560192,0
329581847,0
1475787477,0
1478139317,1
1727242783,0
162464623,0
1142221192,0
1050501926,1
364973397,1
368950487,1
685819681,0
1348362244,1
794620274,0
1500495017,0
1630320796,0
1717802537,1
1931394230,0
816891874,0
57417404,0
1048277991,0
734840275,0
13702697,1
785664984,0
877722762,0
579987149,0
688729783,1
1542158994,1
1381616210,0
1917589544,0
2016843895,1
58069559,1
1386538836,1
221363287,0
746169065,0
755725956,0
1142545244,0
334281744,1
725123224,0
1965083711,0
2020580133,0
2121962159,1
674541453,0
529363782,0
2126994183,0
1974147488,1
1208851370,1
59965025,0
158086333,0
919306708,1
1528645375,0
1140627132,1
1737452452,1
946039029,0
702505112,0
1298700140,1
688471543,1
249102990,1
958775860,0
1029716664,0
193888263,1
1282493469,0
63569024,0
138310894,1
1337368496,1
557488452,0
490871341,1
1437647254,1
1776512971,0
1691721828,0
383972430,1
171799943,0
896212960,1
1327706661,0
230931507,1
835245775,0
835356157,0
255514196,1
1287961916,0
676416151,0
706276000,0
306487776,0
1208322704,0
1132284617,0
1502253967,0
1982944286,0
1720859077,1
2007369290,0
496282158,1
1200984415,1
464440482,1
950798574,0
1952740325,0
846702934,0
1489900233,0
1644791218,0
1855647449,0
808339685,0
316205515,0
1769465295,1
1774588792,0
2112059360,1
188123175,0
1080250597,1
320272954,1
764810179,0
1312534181,0
949190150,0
196598425,0
1349903909,1
485271523,1
516185484,0
996320315,0
328640183,1
992384107,0
164487530,1
234993838,0
1404990905,1
141180562,1
2115728064,1
1456633887,1
871822412,0
1772114526,0
624928353,0
482742556,1
362276682,0
2001255060,1
1237313913,0
723319939,0
749908789,0
63303023,0
1364476609,0
1586520136,0
116095382,1
1974377484,1
455104504,1
103324733,1
1458847631,0
697256408,1
1097068062,1
289382629,1
1610167757,0
545029438,1
203189109,0
272374582,1
1305625841,1
1607224951,0
83529218,0
510172037,0
192505104,1
1493737462,1
1754390205,0
1026056636,0
461563874,0
416302251,0
2142198474,0
247146290,1
994065735,1
1430470379,0
876349581,0
20500200,0
1084048126,0
320851442,0
1275575567,0
1742879135,0
2048879636,0
67289502,1
1343170054,0
929046746,0
1604627584,1
1655826545,1
1101456382,0
1680701078,0
1888736686,1
1687050607,0
2086281554,0
1157717849,0
1517447482,1
1696047613,0
263238734,1
1524580938,0
283615110,0
1026142428,0
1238529497,1
1219082552,0
1520811551,0
1706158613,0
731738139,1
23889267,1
1989643183,1
1080843584,0
1538304746,1
1292518341,1
1669788141,0
1405349240,1
1804471235,0
1659024478,1
64667976,0
422519888,1
213391565,0
2109623904,0
2070033541,0
438301847,0
2120521619,1
1114245599,0
1529551187,0
1102738887,0
1635490158,1
1825088868,1
834055133,0
1093781369,0
1687876878,0
1913410477,0
306355783,0
473727878,0
768370913,0
56085714,0
322413702,1
1703558175,0
883277504,1
1489444065,1
1619967118,1
1065015889,1
753948476,0
1704463114,0
631466575,1
1539889444,1
1410811366,1
1383321045,1
125147306,1
1953782137,0
2065420281,1
889479791,1
618238488,0
1686855947,0
240469289,0
853252641,0
524994071,0
2116788368,0
1949203525,0
2107808862,1
1237357102,1
525102833,1
1658245744,1
1208243783,0
510814772,0
468728976,1
1900238090,1
810242332,0
1864389875,1
1222247812,1
1427190476,0
1412853919,0
212575957,1
2024993443,0
1119311963,0
788329603,0
1841299179,0
413594610,0
329414851,0
405821395,1
130021428,0
1482542438,0
1499692793,0
873242011,1
91905287,0
1172014240,0
1851980817,0
575907655,0
226809931,0
1807232986,0
400056518,0
1642396299,1
85483838,1
1156680584,0
1174330190,0
309355675,0
531354803,0
1961417349,0
385900515,0
459098647,1
507993865,0
856982540,1
1300105033,0
738104262,1
1518216460,0
1212507505,0
545907875,0
1390901046,1
927655370,1
199022283,1
145591711,0
849405510,1
903283494,0
2037035715,0
434179279,1
1939099937,1
1403050448,0
2144294456,1
583074272,1
848376804,0
1086942237,0
1153648720,0
1932484736,1
213523194,1
215251252,1
626352386,0
194608408,0
699628732,0
221944357,1
468382618,0
1340052238,0
2104397705,1
5441155,0
904517974,1
411621671,0
1576563832,0
1852515656,0
683612965,0
142839169,0
1573095549,0
2104744735,0
973560628,1
1813173217,0
1891719921,1
1282018797,0
1577142247,1
1451477241,0
1198906636,1
266665238,0
1225826394,1
142985209,1
1323656328,1
1207875695,0
1006634329,0
1032385435,1
945422616,0
1146941009,1
852942864,0
307226342,0
1097762440,1
532256022,1
1960001072,1
1448428406,1
1378243504,1
582087892,0
1870947462,1
1072784889,0
754903808,0
958814193,0
904843310,0
639347936,0
1786449412,1
1143423512,1
591103944,1
987140261,0
1979006070,0
1818159695,0
978684605,1
1636402191,1
397679026,0
704615155,0
137911253,0
282834073,1
2013688584,0
573365912,1
463856111,1
1237277848,0
1195349777,0
1388418697,0
819008480,0
1263453423,0
1934789061,0
1776090766,1
889584254,0
912492393,1
2114780596,0
1371547152,1
852811472,0
851436299,0
1144495969,1
2016855909,1
2109836359,0
364811225,1
967855200,0
1537875251,0
1206623141,1
1178263113,0
1346078756,0
1198765192,0
697293984,1
2036297024,0
514212809,1
2067208159,0
1088759553,0
544973014,0
1658651434,1
1419451438,0
2003894815,0
1514184350,0
145911900,0
710516601,0
732254977,0
601970878,1
521538247,0
1694104619,1
1307464617,1
363165257,0
907229444,1
393888806,0
1414401532,0
1525979888,1
1637608493,0
1958819718,1
757214562,1
1948003172,1
378295134,0
1758432646,1
331216868,0
1856281681,1
671088684,1
788863924,1
823009479,1
1918924191,1
1293408001,0
1063415710,0
225022156,1
904229774,0
507826297,1
1992309754,1
256880582,0
510415541,1
1453763306,0
1377148729,0
1452204640,1
2117277310,0
1305686288,0
256130343,1
803485135,0
634056620,0
205605784,1
844262838,0
2079555558,0
866643298,0
2108358868,1
631800869,1
1806004752,1
1520799103,0
905488902,0
1616661663,0
164177081,0
1111295662,0
1783810922,0
279044513,1
719804440,1
1027721189,1
959804824,0
440924425,0
192270313,0
1474951817,0
1115803798,1
1113465842,1
784373560,0
1954483202,0
2038806,1
1796541011,0
43728726,0
359827077,0
1139688975,0
395099420,0
578872277,0
1872803153,1
645194568,0
135920098,1
64293759,0
674887476,1
1541768508,0
1037868940,0
968607742,0
916080002,0
595105356,0
908700952,1
1594975575,0
2071226067,1
2105574349,0
637880107,0
1007459417,1
1126958335,1
1978969482,0
1558684096,0
445778047,0
1473575913,1
369485622,0
565469843,0
1128431545,0
591523779,1
441179272,0
1858281496,1
1005181228,1
665983512,0
1400859878,1
1675046059,1
1284792870,0
479443995,0
517939671,0
1530230271,1
123025699,0
1144719563,1
603014306,1
1811031638,1
724297578,1
29538237,0
1883749153,1
1104961347,0
1788446484,0
1028284894,1
262839479,0
863878550,0
1613988779,1
1712453781,0
2101520005,1
2115825259,0
257821997,0
316161671,0
1741127725,1
1021577930,0
1088047671,0
161486684,0
2112784849,0
1341260298,0
219160381,1
752591770,0
2121199178,0
1633143444,0
306608812,0
380910516,1
970814300,0
1159704106,0
1471283570,1
1818049314,0
31478846,1
1023367368,0
1766749777,0
340072071,0
1802567512,0
1704210358,0
253365267,0
1492060357,0
1882410736,1
258868026,1
46110784,0
784258832,0
29060363,0
1562587014,0
961996561,1
1407048366,0
1037007700,0
1088625585,1
590820310,0
298126208,0
2128863813,0
1620075706,0
1149686647,0
1059851176,0
596470081,1
490059452,0
447923869,0
1865565723,0
267648998,0
829545964,0
53469928,1
1681253460,0
869949224,1
224219646,0
228971474,1
1797025590,0
958460969,1
1076963275,1
286631673,0
1500378721,1
1916146294,0
66250797,0
1837463278,0
1883195441,1
768607764,1
75847188,1
2051129048,0
766548048,1
2027220570,0
1323889152,0
2005118185,1
980555200,1
158219833,0
2087697735,0
1976553529,0
1518470507,0
112169666,1
617992882,1
385407645,0
825267514,0
117700946,0
1876898068,1
920552058,1
1570603626,1
1058432270,0
1791721492,0
1284119482,0
1311601856,0
1203651154,1
702583783,0
1521455241,0
1501529197,1
264264250,0
819960479,0
596092439,0
1657479069,0
644752015,1
1980366569,0
349198219,1
758667210,1
1192245193,0
1918875667,1
1866645750,0
532219295,1
315318500,0
1615991811,1
1850639224,1
1711097614,0
208752302,0
562597476,1
715896685,1
864715838,1
1249499857,1
1879809805,0
1307008336,1
1335218203,1
1545011796,1
574177271,0
468042429,1
528404973,1
1639611902,0
1362868195,0
28142316,0
1895010358,0
1373070055,0
1812563407,1
78533000,0
136120825,0
1695869771,0
379121681,0
754447195,0
322632136,1
2109877165,0
1054528439,1
1935839251,0
648314571,1
552452610,0
1916362151,0
1686511802,1
673913485,1
397043977,1
1974180472,0
1290728997,1
1950623599,0
1831533429,0
2057794672,1
1906622585,1
503959087,1
2015704369,1
1376412584,1
1634143668,0
493489732,1
382245452,1
2032685951,1
1121749283,1
1040071291,0
996574764,1
192238790,0
1437703717,1
469416811,0
728413698,0
1311322783,1
372806881,0
1960016367,0
1140933281,1
474956018,1
1784562372,0
1339831349,1
2000545765,0
318876989,0
880322362,1
852742901,0
2026734751,0
612818865,1
1595742059,1
1078296869,0
976223564,0
895075721,1
1998562884,0
1708261944,1
1440186558,0
1416807578,1
188247130,1
876443635,0
529662693,0
1003362537,1
1984539488,1
398712566,1
355236499,1
777392319,0
182470682,0
294633463,0
1406630899,0
566981228,1
1201465537,0
577573230,1
1675467901,0
769361412,0
1926864662,0
1891903165,0
1486390505,1
722302944,0
254618365,1
1955128088,0
592432754,0
1633811474,0
578715617,0
1436167280,1
2074730181,0
1009175761,1
155156844,0
1654389879,1
1406601439,0
1274045506,0
764043974,1
1903256723,1
1409865809,0
974676572,0
2003759143,1
56630303,1
2016195984,1
506218070,0
1143543950,1
319229289,0
116722996,0
57437124,1
1644144125,0
1529284960,0
1472504432,0
1380451410,1
872127835,1
704002658,0
152878029,0
1696650304,0
1892050005,0
1575317082,0
1881731843,0
1815715935,0
778284115,0
403673438,0
1620291570,0
1689709840,0
1956136017,1
669713903,0
227693467,0
1019768814,0
1348959845,1
378334500,0
1567590550,0
441594796,1
77606079,1
1944425761,0
718199149,0
297869085,0
927972343,0
1419290349,0
1240904061,0
1335877603,0
11625480,1
1725793225,1
316227704,0
917499982,0
196591322,1
318944162,1
1945886319,1
1658143763,1
955461607,0
648043538,0
119583347,0
1985823271,1
81963728,1
931008094,0
1851528063,0
1317312223,0
447551205,0
1542663950,1
711788183,0
1003558634,0
80132698,1
33327493,0
1324154348,0
1744155513,1
1774051769,0
1735739373,0
1870680253,0
1315642820,0
1949029437,0
967438267,0
2096590085,0
1400749468,1
715315343,1
440819347,0
975754294,0
1140556215,0
882210396,0
1903839702,1
1361418074,0
230939775,1
1389080296,1
1267548968,1
1311853203,0
932125227,0
81093435,0
589819306,0
56247506,0
1349050682,0
1317979144,1
1508357905,0
1246631053,0
1343853225,0
194193881,1
101453305,0
1424684942,0
1609419862,0
1106556847,1
1667552100,1
1200972558,0
1335202649,0
248021116,0
2039963913,1
884382573,0
277091898,0
809383023,0
368965510,1
1867140618,0
1739128577,1
2035485615,1
1120136690,0
2096150904,0
1278942673,0
265786249,0
1427903141,0
52646769,0
1000853310,0
1832683422,1
1261180819,1
375686481,0
340962626,1
1610631855,1
1625470405,0
1079398401,0
2126691642,1
1412762644,0
1221079784,1
1977559804,1
1443684213,0
92140936,0
56150975,1
1520298218,1
912416593,0
1050832069,1
695573762,1
59195567,0
1531623302,0
1506965838,1
27034341,0
43641512,0
217940646,1
1240694301,1
370255568,1
1223097233,1
397510631,0
1336217468,1
784148342,0
1034218756,1
2129551886,1
1132204798,1
102008749,0
1181120585,0
52757524,1
1397031031,0
1194980605,1
1519659707,0
453897931,0
3797038,0
2011819866,1
1466115604,0
1367144399,0
1219975663,1
1693685204,0
2088734069,1
1148300977,1
1872682928,0
577871799,0
1876834617,0
1884372890,0
194742730,0
562754094,0
620670898,0
629781595,1
629306790,0
1786598397,0
1770874131,0
1878334106,1
583884655,0
1402825040,1
451160795,0
1871712916,0
1080257212,0
418904707,0
970577346,1
326339819,0
317690645,0
45770841,1
1905260117,0
1916820837,1
763164638,1
711824337,0
257542727,0
424288939,1
1480794961,1
1283482150,0
308045282,0
110417607,0
710151857,1
1343305744,0
2037012556,1
16379435,1
1604025782,0
892550486,0
1307892371,0
611248170,1
1573633874,0
1351774471,0
1042994471,0
787026611,0
345225231,1
864639824,0
1487973731,1
1442397732,0
1186437859,0
1831877014,0
993087527,0
320604684,1
2108450380,0
1450422490,1
1408687135,1
728279221,0
24767136,0
89435575,0
1112940137,1
1491355011,0
1045934691,0
587530095,1
2128905130,0
871302407,1
1059021975,1
95582235,1
592227958,0
154696533,1
1280559970,1
2016273630,0
1907457145,1
2074116856,0
811672373,1
134840364,1
1898167768,0
1219979186,0
1171559951,1
854139817,1
1871353887,0
1606812489,1
1693401293,1
1217333563,1
2067882983,0
1716470893,0
1906490056,1
1642197211,1
1114723514,0
1956144938,0
1100750572,0
1370936087,0
463398332,0
893250837,0
561615255,0
173529577,1
1522752174,1
810535816,1
1569676840,0
1592507171,0
1975846948,0
1069796177,1
1907542069,0
2105568525,0
1126079486,1
1598175741,0
257483482,1
489492895,0
1611082146,1
13463462,0
1058398961,1
1407270101,0
1313703848,0
332794394,0
866852642,1
1008554654,1
2061427806,0
948197644,1
440103818,0
909379109,1
1975415005,1
1983204629,1
1083626750,1
765485492,1
1771023248,1
2063134377,1
299236521,0
1328718809,1
1526265448,0
1297029467,1
375010431,0
36132090,1
1068271559,1
1719604205,0
1464507387,1
1252176650,0
1394781507,1
697814501,1
747923062,0
787704403,0
1216970545,1
822703862,1
536621219,0
1433314182,0
1726414141,1
592385158,0
1565150110,0
841628233,0
1753558936,1
547541472,1
451338905,0
1054615272,1
21895843,0
1358876302,1
994994216,1
296384522,1
1789924620,1
820917222,0
1035792061,0
595105442,1
460919319,1
327314260,0
1713060871,1
675293569,0
1597495342,0
456712179,1
1039457373,1
1042354251,1
2054520031,0
1737585363,0
1550810667,0
651125567,0
217913639,0
711814991,1
2140017605,1
383297288,0
519839907,0
735117354,1
367481911,0
186479118,1
1578469514,1
2084163464,0
1811364718,1
1816249413,0
1288848321,0
2019324559,0
34245593,0
1292351362,0
194845657,0
352581551,1
1176437420,0
150750374,0
784858197,1
1802938999,0
1479810718,1
1416525531,1
956290418,1
1820849658,1
313899159,0
268910133,0
2146222737,0
838132674,1
1196769398,0
355847077,0
1414891272,0
1840767898,1
1830689251,0
877070912,0
147053221,1
1434241424,0
639375168,0
611134727,1
869463723,0
1967356083,0
1680723414,0
1106770910,1
227175307,1
1068495603,0
45213812,1
2145947486,0
1220552572,0
1580202171,0
1806695318,0
1872193664,0
1834301551,0
44021878,0
1242522074,0
526554937,0
927425870,1
269722487,0
2080145478,0
1905809663,1
1712475307,0
2047038587,0
740417261,1
2020497287,1
212010238,0
620509484,0
334448401,1
1780028528,0
192930822,0
1189393755,1
556340225,0
1533700707,1
1718815585,0
1754674915,0
2030862869,1
865257921,0
1378861110,1
1559296641,0
1352818649,1
1606796906,0
1290436296,0
2116954029,1
891630152,0
229582702,1
500843206,0
410400023,0
1749105367,0
703016272,0
196682384,0
507731693,1
1898121917,0
1150969163,1
2077069019,1
1881934316,0
1977871014,0
1360956388,0
49817394,1
1864718702,0
133991801,1
347740014,0
2063976371,0
569381874,0
1903725557,1
760523903,1
1228476040,0
611774901,0
1389897884,1
749783612,0
404943359,1
1891829121,0
120637205,0
1227542835,0
2063650897,1
1287375823,0
2023940665,0
1381152307,1
506006623,1
2050240516,0
1104166005,1
971366398,0
242454620,0
16984232,0
1692956194,0
1535167038,0
1855317284,0
1046882443,0
1279103533,0
1480171607,0
142489024,0
1275429352,0
372726355,1
730455879,0
1739566356,0
1363978417,0
1404874229,1
2118144431,0
119974345,1
501017288,1
1565870777,0
2107160205,0
1319933721,1
1295720688,0
1269616990,0
902534175,0
485822965,0
938267242,0
1386520602,0
1138318499,1
563808806,0
2044600817,0
1815408767,0
1186203127,1
1726200831,1
1182205848,0
967709256,1
818012160,0
165752093,0
1967488537,1
1957613531,0
947861661,0
1253173209,0
1207951782,1
2028366694,0
2141168106,0
24196652,0
1482224969,0
1845462722,0
753560605,0
1780678921,0
1784672998,1
2059696058,1
1501625517,1
1160694833,0
336176653,0
1514563906,0
1159622185,0
1297265516,1
818865761,0
999143238,0
711921136,0
614900570,0
76136111,0
97467601,0
1321227435,1
2090546911,0
761485140,0
2098201360,0
1741495577,1
527661802,0
138711307,1
1966480739,0
975199606,0
2124666986,0
1162659818,1
1246399625,0
1329352092,0
880607104,1
2051361171,1
1885214376,1
1439613603,1
1226997871,1
988728659,1
1174707730,0
1707787826,1
1715172329,1
528801481,0
1865444613,0
1400769055,0
1607906038,0
1931726456,1
1931045755,1
1403589085,0
1079225324,0
2045992889,0
10456565,0
1947997528,1
1037794535,0
902247852,1
1399885128,0
1939709726,0
1151005729,1
964800525,0
126588602,0
438278446,0
72328378,0
1890766508,0
725265937,0
1106246118,1
1046260725,1
1836151673,0
952057088,0
1677015709,0
1926326219,1
759846734,1
2138920411,0
1465008111,1
21545986,1
450349251,0
359689072,0
251701293,1
1219248230,0
632655981,0
1343345317,1
294766641,1
613452228,0
226607525,0
1900828957,1
1017398663,0
103646589,0
348242956,0
610579200,0
703917846,0
424936835,1
456848465,0
2125712651,0
516323026,1
898904935,0
1629804008,1
806641113,0
1528379218,0
304499729,1
519720105,1
1344974398,0
588908653,0
64852068,1
232069641,1
1740639114,1
701553301,1
715528614,0
915399237,1
993373529,1
1614910974,1
803087693,0
1578094478,1
1540753090,0
2117537580,0
921894171,0
1274012348,1
1960224080,0
763919336,0
1729910006,0
2026725528,1
377307327,1
1244949281,1
271800934,0
773010567,1
1388610126,1
1660073600,1
2128228697,0
2027281073,0
109447577,1
666095852,1
870645473,0
1804277177,0
1941670305,0
1322759224,0
1842236541,0
746579490,0
1855438695,1
99279101,0
1911590300,1
720228622,1
988781160,0
1290170827,0
368183291,1
2024529441,0
1726360590,1
1504165187,0
185327718,0
1695987230,1
1500540435,0
812940603,1
442393439,1
1688926883,1
757469021,0
2084002856,0
1715597415,0
1307162270,0
1130037317,0
1875950681,1
1883819117,1
1209191660,0
2071997499,0
359119486,0
1300645720,0
320469453,1
331463331,0
1938498283,0
78620871,1
1200270402,1
1466896968,1
2114733258,0
1954046243,0
2045222888,0
1820557819,0
2074575159,0
1415617947,0
597070912,1
751523887,1
1195042211,0
1028891948,1
1379370862,0
1578186546,0
1484479139,1
1448741105,1
1151654862,1
1089134624,0
627855212,1
98831496,0
1187078381,0
1153718374,0
1634700230,0
1924173197,0
2086712348,1
1655892772,1
1608526136,0
1411839227,1
814536130,1
504260015,1
165410430,0
1043598167,1
1808006546,0
1787840911,1
91985042,1
1870210768,1
575888466,1
73399968,0
1634812534,0
1510514919,1
1792782080,0
421530160,0
772461130,1
1031980969,0
525320828,1
187206992,1
1630741505,1
233068935,1
1210602259,0
2014079852,1
95881887,0
153353088,0
488280551,1
1076502760,0
543281743,0
1250556408,0
1317406521,0
1952685034,1
1692901875,0
671592181,0
647114324,0
2069312245,0
1044235401,0
2101819709,0
688199446,1
1168498044,0
820120627,0
1196155869,1
356285282,1
2099558886,0
649305126,0
1817501881,1
1112523988,0
1764584642,0
1291433791,0
1518379331,1
995796047,0
2121891053,0
1866696598,0
1395598393,1
1068687060,0
1912008630,0
45814363,1
1727215230,1
1042672318,0
86795844,1
4997151,0
888081652,0
163630124,0
737793435,1
2016184635,0
1059393091,0
135663094,0
539649139,1
2066701237,0
1427788889,0
1943061497,1
1762894041,0
338174169,0
1664107953,1
290068569,0
749046074,0
1517705392,1
1950722029,0
865425280,1
1970034803,0
258700940,0
1078604973,0
625634906,0
1279578733,1
203302896,0
1443192015,0
771295522,1
1559932944,0
1452509719,0
2035596661,0
384205493,0
1249706715,0
916911478,0
1214089296,1
1537738633,0
1601676591,1
2086764081,1
389637563,1
375746454,0
1063280678,0
1646830007,0
1857927282,1
141118419,1
804240889,0
94980543,1
1800695663,0
1174946595,0
1233057105,0
1490430060,1
1584852564,0
1228753125,1
1429997051,1
572401348,1
287258480,0
561972810,1
626366348,1
417174069,0
733042963,0
596035661,1
1097687764,1
1916722810,1
1952226717,1
267347293,1
1605693967,0
1917205005,0
2059938207,0
865288215,0
71010484,0
1835820761,1
1314815173,1
1395463026,0
1054914529,0
146899874,0
65444853,0
1585963068,1
1109977712,1
226774077,0
1586852881,0
1082844175,1
772807880,0
1495121170,1
53821440,0
1496921173,0
835890822,0
657416017,0
32198583,1
154179106,1
98308267,1
886422312,1
913310720,1
730237660,0
854277110,0
777358278,1
1435783887,0
1216738369,1
1442342492,1
428841602,0
500414463,0
2104873664,0
1482477916,0
1585381449,1
396838953,0
580250930,1
2091196461,0
922095956,0
1924267490,0
405574668,0
1919308640,0
1197598053,0
249785910,1
202343103,0
728159025,1
798102559,0
330863112,1
1547794623,0
847054880,0
6228278,0
2029008339,0
403578255,0
1768495148,0
1091568420,1
1727874974,0
749063885,1
1728569699,0
628507356,0
1950864472,0
887587883,0
197741409,0
221956766,1
1702636960,0
833608469,0
1811138190,0
1608675980,1
297699996,0
713688087,1
131142800,0
113315442,0
1519328588,0
1930658073,0
1578959381,0
335417980,0
828442465,1
1440853626,0
42108967,1
54749935,0
2039934139,0
835781813,0
1529447129,0
1342192798,1
1188153233,0
715069078,1
765370023,0
51324048,0
598469155,0
499089205,0
400183348,1
1058208431,0
1806972754,0
529820114,1
238882558,1
1590664153,1
1098087082,0
658001327,0
259249998,0
1988549213,0
1954997544,1
707886506,0
1636705497,1
190157709,0
358296098,0
418195830,0
1752740620,0
1895272309,0
1532918504,1
1356446383,1
1560198009,0
1931541807,0
1208151711,1
815516025,0
569817567,1
1098516936,1
1592349786,0
1406246908,1
861702542,0
1348552612,0
1260197823,1
1169323416,1
293550609,0
758048757,0
1129615475,0
176837071,1
842492191,1
1664921732,0
244776300,1
981964015,0
609464861,1
1654325257,1
928016103,1
1051914848,0
457263043,0
20937525,1
112008136,1
938716522,1
247222303,1
991032523,0
1429738442,0
263172347,0
627916540,1
1895746678,0
2076256401,0
1391959448,1
1834231609,0
873515598,1
1636424287,0
897997951,0
1969760949,1
1682522512,0
889862671,0
1565545156,1
785458426,1
932437834,1
279280557,0
481257241,1
785425632,1
1236123321,1
1517759903,0
804443972,1
629750770,0
1396659931,0
947487283,0
744976573,0
1729281108,1
1861677958,0
1611953324,1
1944951735,1
458387509,0
1165707652,1
1003138593,0
300017018,1
2081534875,0
1818692073,0
259117448,1
1635182872,0
1152084380,0
1881231353,1
149953700,1
1851092647,0
523401648,0
1959156645,1
976961478,0
494818511,0
962866307,1
1284945831,1
720455314,1
664269755,0
2104299552,0
864757794,0
1392230217,0
1308605635,0
1245696175,0
1958469896,1
2019306293,0
130636769,1
419917480,0
1352034127,1
58226297,0
946159499,0
1770075486,1
600452502,1
1487621900,0
284563918,0
851805439,0
170653266,1
1954967244,0
1446157975,1
886472745,1
1546898588,0
1760256485,0
1082103709,1
128720796,1
1899346748,0
177520022,0
631475084,0
536860135,1
1001639879,0
920268615,0
377624501,0
1766587873,0
152201060,0
2101697261,1
1009554564,1
276260464,0
379813156,0
197265083,0
